230701270225	15433	[13458613, 13438122, 13434594, 13409538, 13406498, 13393877, 13250572, 13204811, 13175521, 13134198, 12729611]	[1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 0]	[0, 0, 1, 1, 0, 1, 0, 0, 1, 0, 0]
230701165299	51918	[13480312]	[1]	[1]
230701141689	6805	[13304161]	[1]	[1]
230701183366	21055	[13486040, 13477281, 13437068, 13432812, 13285659, 13193780, 13129422, 13111357]	[1, 1, 1, 1, 1, 1, 1, 1]	[0, 0, 0, 0, 0, 0, 0, 0]
2307016039	22	[13486412, 13482119, 13454766, 13245007, 12092347, 11848292, 11681940, 11344367, 11138763, 11056509, 13492926, 13492703, 13492653, 13492210, 13492141, 13492131]	[1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 0, 0, 0, 0, 0, 0]	[0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 1, 1, 0, 0, 0]
23070195941	7894	[13470171, 13420403, 13414448, 13405107, 13390186, 13356014, 13492670, 13491032, 13490046, 13489750, 13489749, 13489748, 13482919, 13480538]	[1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 0, 0, 0, 0]	[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]
230701264501	43580	[12103357, 13275927, 11931299, 13396224, 13356422, 11870308, 12611513, 13352829, 13158100, 13275752, 13214966, 13274528, 13320806, 12712521, 13320695, 12921051, 13312846, 13384291, 12802298, 13391529, 13321397, 13274111]	[1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]	[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]
23070119465	20919	[13481346, 13410979, 12204006, 11459798, 10680704, 9395783, 35958498]	[1, 1, 1, 1, 1, 1, 1]	[0, 0, 0, 0, 0, 0, 0]
23070197053	36320	[13398344, 13325931, 13317355, 13300341, 13144002, 12740767, 90855758, 12429451, 11463044, 11091579, 10207894]	[1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 0]	[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]
230701220346	36060	[13492488, 13473564, 13466202, 13466076, 13463317, 13460729, 13458014, 13453917, 13441156, 13397182, 13393643, 13351439, 13306560, 13259953, 13011446, 11464453, 10268773]	[1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 0, 0, 0, 0, 0, 0, 0]	[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]
23070150942	38622	[13488257, 13483795, 13483786, 13483199, 13483175, 13483173, 13483168, 13483153]	[1, 1, 1, 1, 1, 1, 1, 1]	[0, 0, 0, 0, 0, 0, 0, 0]
23070183668	2600	[13493868, 13487659, 13487469, 13481931, 13477450, 13470675, 13445104, 13434630, 13433455, 13430569, 13409640, 13407737, 13406576, 13382686, 13367654, 13338039, 13324644, 13314839, 13314246, 13311656, 13271659, 13270978, 13233237, 13228908, 13188688, 13111943, 13051416, 13007793, 12871323, 12436182]	[1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]	[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]
23070167945	38964	[13491226, 13481836, 13481214, 13384164, 11613190, 13492691, 13491241, 13488890, 13487870, 13480397, 13469979, 13448276, 13448245, 13406173, 13357658, 13356625, 13337134, 13143889, 13108826, 13099003, 13054592, 13038767, 13030424, 12963208, 12913418, 12217969, 11553034, 11498521, 11498490, 11479839]	[1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]	[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]
230701288432	15448	[13480810, 13476701, 13448154]	[1, 1, 1]	[0, 1, 0]
23070157346	18095	[13325069, 13242582]	[1, 1]	[1, 0]
230701219651	35988	[13460943, 13490200, 13489856, 13489739, 13488778, 13486452, 13485021, 13477570, 13472207, 13470916, 13466780, 13463739, 13461274, 13461259, 13458665, 13457544, 13453663, 13448635, 13448318]	[1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0]	[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]
23070187451	36207	[9683230, 9660787, 13492181]	[1, 1, 1]	[0, 0, 0]
230701254435	18240	[13487232, 13487196, 13487132, 13487093, 13383510, 13383469]	[1, 1, 1, 1, 1, 1]	[0, 0, 0, 0, 1, 0]
230701104790	340	[13486803, 13480058, 13480018, 13479353]	[1, 1, 1, 1]	[0, 0, 0, 0]
230701285255	38705	[13460951, 13454993, 13437918]	[1, 1, 1]	[0, 0, 0]
230701189829	11261	[13458159, 13457411, 13450325, 13447577, 13440440, 13439669, 35434449, 13397430, 13382138, 13351062, 13348358, 13324940, 13318189]	[1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 0, 0, 0]	[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]
230701193239	48049	[13271864, 13097685, 12543398]	[1, 1, 1]	[0, 0, 0]
230701164172	20728	[13490724, 13484848, 13482167, 13480718, 13470684, 13470629, 13470473, 13470338, 13465312, 13463720, 13460691]	[1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 0]	[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]
23070173871	43579	[12845326, 12106453, 11831412]	[1, 1, 1]	[0, 0, 0]
23070119026	38516	[13486657, 13483839, 13482981, 13471092, 13471023, 13439676]	[1, 1, 1, 1, 1, 1]	[0, 0, 0, 0, 0, 0]
230701159925	48667	[12639355, 12766229, 13432624, 12600875, 13432620, 13484501, 8728864]	[1, 1, 1, 1, 1, 1, 1]	[0, 0, 0, 1, 0, 0, 0]
23070126990	18096	[13494302, 13494298, 13494295, 13493991, 13493812, 13493722, 13493199, 13492365, 13491474, 13491336, 13491226, 13490722]	[1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 0, 0]	[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0]
230701234205	31052	[13428683, 13491625, 13490546]	[1, 1, 1]	[0, 0, 0]
230701270002	18181	[13428683, 13493754, 13493708, 13491625]	[1, 1, 1, 1]	[0, 0, 1, 0]
230701309826	18638	[13402378, 13389944, 13381327, 13355191, 13344981, 13344957, 13213731, 13194925, 13194923, 13170582, 13170580, 13137392, 13081984, 13071462, 13069437, 12693411]	[1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 0, 0, 0, 0, 0, 0]	[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]
230701242612	43562	[13456995, 13428520, 13368869, 13281656, 13489022, 13488284, 13488023, 13488022, 13488279, 13484506, 13484245]	[1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 0]	[0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0]
2307019968	23275	[13480551, 13418016, 13367587, 12942183, 12501913]	[1, 1, 1, 1, 1]	[0, 0, 0, 0, 0]
23070181153	10292	[13487472, 13486620, 13469389, 13463475, 13452503, 13416442, 13388477, 13386050]	[1, 1, 1, 1, 1, 1, 1, 1]	[1, 0, 0, 0, 0, 0, 0, 0]
230701234425	41039	[13494117, 13494108, 13494096, 13494091]	[1, 1, 1, 1]	[0, 0, 0, 0]
230701271322	12842	[13492758, 13490799, 13487807, 13490267, 13481966, 13481555, 13481553, 13477584, 13470121, 13466543, 13461917, 13440717, 13434579, 13422668, 13422665, 13417357, 13417355, 13397070, 13394270, 13394268, 13393921, 13368886, 13361832, 13361825, 13361823, 13361820, 13350878, 13348014, 13347695, 13333877]	[1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]	[0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]
23070170194	28450	[13490893, 13484476, 13475822, 13453148, 13449877, 13446082, 13444456, 13424223, 13423176, 13421535, 13326208, 13325199, 13324098, 13323637, 13310743, 13310734, 13310730, 13310726, 13257864, 13255341, 13217550, 13211037, 13210928, 13207717, 13197844, 13166759, 13138666, 13096817, 13083523, 13040407]	[1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]	[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]
230701240590	12842	[13493679, 13492758, 13490799, 13493677, 13493672, 13490267, 13487807, 13481966, 13481555, 13481553, 13477584, 13470121, 13466543, 13461917, 13440717, 13434579]	[1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 0, 0, 0, 0, 0, 0]	[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 1, 0]
230701263341	25830	[12419947, 13164723, 12722338, 12902962, 13124937, 12945941, 13460567, 13355271, 13179933]	[1, 1, 1, 1, 1, 1, 1, 1, 1]	[0, 0, 0, 0, 0, 0, 1, 0, 0]
23070193026	15461	[13484844, 13207789, 13492928, 13492885, 13492138, 13492039, 13491461, 13491342, 13491095, 13489932, 13489829, 13489454, 13489001, 13488949, 13487357, 13487342, 13487332, 13487317, 13486782, 13486684, 13486673, 13486090, 13486062, 13486055, 13486013, 13485517, 13485172, 13485155, 13484539, 13484443]	[1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]	[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]
2307012654	25860	[13490258, 13479297, 13475110]	[1, 1, 1]	[0, 0, 0]
230701283083	10305	[13484180, 13480156, 13463505, 13417718, 13362382, 13317522, 13307658, 13289438, 13285352, 13282091, 13143776, 13074071, 13071007, 12840704, 12840489, 12792647, 12751453, 12751281, 12745298, 12572979, 12560678, 12537415, 12256249, 11696629, 11677648, 11666670, 11572102, 10987243, 10987232, 10987170]	[1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]	[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 1, 1, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 1, 1, 0, 0, 1]
23070159410	30991	[13451364, 13446350, 13436063, 13254566, 13223434, 13223404, 12494770]	[1, 1, 1, 1, 1, 1, 1]	[0, 0, 0, 0, 0, 0, 0]
230701220210	15429	[13492581, 13492200, 13491723, 13490448, 13488778, 13486348, 13485645, 13485033, 13479874, 13469720, 13466780, 13462406]	[1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 0, 0]	[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0]
23070192205	10716	[13486539, 13486152, 13467269, 13464806, 13464749, 13266761, 13195198, 13123470, 12942930, 12942828, 12865165, 12813364, 12813292, 12638109, 12024895, 11761240, 11691189, 11380304, 11258061]	[1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0]	[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]
230701175255	6623	[13241531]	[1]	[1]
230701201101	26125	[13489631, 13486431, 13465196, 13461907, 13461905, 13421404, 13413736, 13412029, 13399356, 13393978, 13393376, 13388544, 13388541, 13388540, 13381114, 13375083, 13370904, 13347595, 13333895, 13325392, 13300147]	[1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]	[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0]
230701177128	28732	[13454420, 13446790, 13440936, 13423043, 13421245, 13057470, 12969705, 12861719, 12730831, 12489910, 11056404]	[1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 0]	[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]
23070178956	35993	[13084765, 12749371, 12139227, 12511046, 13419726, 12511036, 12707319, 12749360, 13303244, 13437399, 12790094, 11825570, 13363793, 13449219, 13211796, 13480294, 13488664, 12981457, 12033982, 13329742, 13222358, 13394279, 13312116, 12791952, 12909901, 13015052, 13459703, 12749183, 13033056, 12038381]	[1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]	[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]
23070186764	3319	[13358785, 13327394]	[1, 1]	[0, 0]
23070196648	46993	[13450490, 13331152, 13323343, 13286251, 13284976, 13284930, 13242483, 13163297, 13160977, 13157405, 13034873, 13034866, 13034857, 13034841, 13022748, 12997615, 12884877, 12805859, 12798970, 12743087, 12549054, 12217994, 11948560, 11700027, 10743799, 10055855]	[1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]	[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]
230701275174	5244	[13234262, 13474737, 13267438, 13124721, 13122111, 12983843, 12947063, 12808446, 12740407, 12215101, 11466048, 11221907]	[1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 0, 0]	[0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]
23070168365	36324	[13474451, 13075704, 13486281, 13482937, 13474248]	[1, 1, 1, 1, 1]	[0, 0, 0, 0, 0]
230701196350	10315	[13164838, 13077295]	[1, 1]	[1, 0]
230701278917	5863	[13493875, 13493424, 13485678, 13424099, 13414097, 13388520, 55840180, 13388514, 13388513, 13388512]	[1, 1, 1, 1, 1, 1, 1, 1, 1, 1]	[0, 0, 0, 0, 0, 0, 0, 0, 0, 0]
230701240738	28413	[13491097, 13491424, 13489058, 13489057, 13481615, 13479223, 13477640, 13475655, 13475398, 13474458, 13474355, 13470697, 13467695, 13467291]	[1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 0, 0, 0, 0]	[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]
230701289765	28430	[13480004, 13429178, 13019809, 13492878]	[1, 1, 1, 1]	[0, 0, 0, 0]
23070123630	41068	[13436287, 13492414, 13484117, 13482811, 13480869, 13475702, 13471679, 13471284, 13466902, 13457955, 13456834, 13456833, 13449013, 13447921, 13446511, 13445330, 13444903, 13435029, 13430116, 13429642, 13429637, 13428209, 13427722, 13424059, 13422082, 13420848, 13419351, 13413980, 13412165, 13411753]	[1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]	[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]
230701203090	49270	[13487250, 13455887, 13443850, 13441856, 13438000, 13434201, 39083631, 13417270, 13412731, 13360435, 13360081, 13348438, 13346749, 62291327, 13338924]	[1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 0, 0, 0, 0, 0]	[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]
23070174932	21244	[13481591, 13468699, 13461939, 13461755, 13457221, 13456460, 13452018, 13446598, 13433156, 13432042, 13417457, 13407753, 13379687, 13375908, 13375902, 13373569, 13370201, 13365607, 13358657, 13346538, 13321403, 13302055, 13287116, 13194576, 13123176, 13123164, 13122080, 13032901, 13025852, 12993959]	[1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]	[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]
230701159195	41168	[13480004, 13429178, 13019809, 13492878, 13485312, 13475657, 13471322, 13469192, 13446944, 13437336, 13406716, 13392094, 13390345, 13388596, 13382930, 13371279, 13365526, 13355369, 13343935, 13321663, 13321423, 13316969, 13316751, 13310097, 13298829, 13298827, 13282222, 13179504, 12969716, 12480864]	[1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]	[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]
230701160259	44339	[12029126, 11243576]	[1, 1]	[1, 0]
230701119672	34108	[13476452, 13491938, 13476186, 13460409, 13439540, 13017651]	[1, 1, 1, 1, 1, 1]	[0, 1, 0, 0, 0, 1]
230701107471	12874	[13447106, 13491764, 10949053, 13226624, 13490091, 13490080, 13485400, 13410623, 13422136, 13483359, 13281439, 13203789, 13481944, 13473218, 13478157, 13477690, 13477700, 13476562, 13471279, 13468744, 13467584, 13410855, 13458608, 12114957, 13095110, 13302755, 13424929, 13421910, 13408086, 13042591]	[1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]	[1, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]
230701230210	41171	[13493690, 13491601, 13477234, 13461142]	[1, 1, 1, 1]	[0, 0, 0, 0]
230701141456	25824	[13494431, 13494366, 13493599, 13492774, 13492523, 13492435, 13492231, 13491788, 13491436, 13491161, 13490944, 13489928, 13489848, 13489370, 13488773, 13487982, 13487645, 13487576, 13487451]	[1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0]	[1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0]
23070142803	28430	[13480004, 13429178, 13019809, 13492878, 13485312, 13475657, 13471322, 13469192, 13446944, 13443089, 13437336, 13406716, 13392094, 13390345, 13388596, 13382930]	[1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 0, 0, 0, 0, 0, 0]	[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]
230701123840	34081	[13467522, 13289820, 10772143]	[1, 1, 1]	[0, 1, 0]
230701172343	20772	[13465857, 13491907, 13490944, 13490834, 13489676, 13487130, 13493607, 13485729, 13485722, 13482343, 13482104, 13480438, 13479583, 13478088]	[1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 0, 0, 0, 0]	[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]
230701188480	41157	[13493047, 13461384, 13381582, 13339907]	[1, 1, 1, 1]	[0, 0, 0, 0]
23070116791	359	[13143316, 13107473, 13081791, 13075820, 13019038, 13012281, 12934916, 12890180, 12804342, 12784294, 12679560, 12326543, 11975025, 11646918, 11646852, 11646848, 8629192, 8621826]	[1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 0, 0, 0, 0, 0, 0, 0, 0]	[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]
230701114616	67563	[11912295]	[1]	[1]
230701107999	23237	[13485995, 13487768, 13471234, 13468409, 13462238, 13450741, 13450352, 13443404, 13442319, 13433123, 13432174, 13424447, 13418119, 13411025, 13374704, 13351853, 13341126, 13308886, 13292128, 13273799, 13265358, 13254749, 13254412, 13223701, 13201297, 13177017, 13154120, 13109719, 13012476, 13011956]	[1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]	[0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]
23070115667	9061	[13318137, 13171397, 13115260]	[1, 1, 1]	[0, 0, 0]
230701208244	48832	[13487157, 13459391, 12562817, 13494278, 13492247, 13491642, 13489864, 13489463, 13487534, 13487327, 13486877, 13486814, 13485314, 13484678, 13484377, 13483030, 13482801, 13482671, 13482445, 13482372, 13482156, 13478773, 13478374, 13476983, 13476814, 13475411, 13475370, 13475364, 13475215, 13475076]	[1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]	[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]
23070186504	6215	[13432847, 13240833, 13114214, 11997117, 11955669]	[1, 1, 1, 1, 1]	[0, 0, 0, 0, 0]
23070152550	41090	[13486474, 13470911, 13438866, 13430135]	[1, 1, 1, 1]	[0, 0, 0, 0]
23070158247	12846	[13413196, 13413260, 13307856, 13488172, 13488165, 13484150, 13484154, 13473390, 13473379]	[1, 1, 1, 1, 1, 1, 1, 1, 1]	[0, 0, 0, 0, 0, 0, 0, 0, 0]
230701157046	43567	[13251502, 13332013, 13142582, 13377423, 13127984, 13262073, 70339442, 12471664, 12878915, 12567682]	[1, 1, 1, 1, 1, 1, 1, 1, 1, 1]	[1, 0, 0, 0, 0, 1, 0, 0, 0, 0]
23070124403	1681	[13011423, 12252608]	[1, 1]	[0, 0]
230701136737	33911	[13490445, 13476882, 13440909, 13415948, 13412892, 13368416, 13329272, 13126691, 12782218]	[1, 1, 1, 1, 1, 1, 1, 1, 1]	[1, 0, 0, 0, 0, 0, 0, 0, 1]
230701207887	18136	[13462406]	[1]	[1]
23070189011	23366	[13473190, 13468323, 13446802, 13445599, 13398370, 13129002]	[1, 1, 1, 1, 1, 1]	[0, 0, 0, 0, 0, 0]
230701218732	7760	[13362567, 13298621, 13272138, 13238552, 13202298, 13171609, 13123333, 13120746, 13110279, 13108226, 13016102, 12893118, 12805774, 12796794, 12760083, 12548564, 12127876, 11494176]	[1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 0, 0, 0, 0, 0, 0, 0, 0]	[0, 1, 1, 1, 0, 1, 1, 0, 1, 1, 0, 0, 1, 1, 1, 1, 1, 1]
230701164912	26127	[13446899, 13414441]	[1, 1]	[0, 0]
230701158711	20818	[13492990, 13490722, 13471648]	[1, 1, 1]	[1, 0, 0]
23070172296	21020	[13451885, 13446494, 13446090, 13444905, 13423357, 13414479, 32750943, 13383837, 13378029, 13374352, 13372927, 13364245, 13354943, 13349984, 13323747, 13323129, 13301955, 13300534, 13282692, 13275951, 13273770, 13268434, 13239061, 13233769, 13229604, 13224829]	[1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]	[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]
23070195280	10384	[13493047, 13493046, 13493045, 13491857, 13483584, 13482344, 13477439, 13467502, 13461384, 13451918, 13442401, 13421262, 13419785, 13413357, 13381582, 13339907, 13339906, 13338529, 13338528, 13325871, 13316819, 13312068, 13248988, 13154419, 13137629, 13054529, 12975322, 12747201]	[1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]	[0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0]
230701116571	15599	[13485940, 13485955, 13482800, 13459102, 13456365, 13451006, 13402146, 13375210, 13356590, 13330341, 13287679, 12774393, 12774378]	[1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 0, 0, 0]	[0, 0, 0, 0, 0, 1, 0, 1, 0, 0, 0, 0, 0]
23070143311	12933	[13454198, 13420069, 13310376, 13310372, 13276577, 13222391, 13215486, 13186581, 13057764, 12882932, 12747538, 12651570, 12590280, 11685885, 11611611]	[1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 0, 0, 0, 0, 0]	[0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 1]
230701242131	15493	[13492885, 13487357, 13487317, 13486062, 13486055, 13481721, 13477626, 13473718, 13472102, 13470702, 13463160, 13445416, 13441631, 13441626, 13434485, 13434429, 13433533, 13418790, 13412305, 13409297, 13404163, 13402734, 13397555, 13388089, 13362713, 13362709, 13362708, 13352869, 13349776, 13349767]	[1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]	[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]
230701102979	5227	[13486684, 13486673, 13482349, 13482200, 13479855, 13475240, 13474712, 13470891, 13457502, 13457501, 13456440, 13454097, 13443107, 13437710, 13436940, 13434981, 13415009, 13407318, 13405991, 13393357, 13385505, 13385123, 13382302, 13361113, 13350612, 13346335, 13342696, 13342692, 13338817, 13329600]	[1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]	[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]
230701122056	59	[13487731, 13487471, 13486979, 13486978, 13486628, 13484911, 13483431, 13481098, 13480981, 13470355, 13377011, 12280549]	[1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 0, 0]	[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]
230701245700	43807	[10136116, 10751402, 10779271, 10759822, 10865943, 10736030, 10857802, 10857861]	[1, 1, 1, 1, 1, 1, 1, 1]	[0, 0, 0, 0, 0, 0, 0, 0]
230701244700	59441	[13086640, 13043154]	[1, 1]	[1, 0]
